price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,sqft_basement,yr_built,yr_renovated,city,country
723000.0,4.0,2.5,2700,4004,2.0,0,3,0,2004,2003,Issaquah,USA
451000.0,4.0,2.5,1670,3315,2.0,0,3,0,2005,0,Issaquah,USA
299950.0,3.0,1.0,910,8000,1.0,0,4,170,1950,1983,Shoreline,USA
742000.0,3.0,3.25,1540,704,3.0,0,3,0,2011,0,Seattle,USA
530000.0,3.0,3.5,2320,3174,2.0,0,3,260,1997,0,Kirkland,USA
402500.0,4.0,2.5,2600,11951,2.0,0,3,0,1988,2000,Federal Way,USA
667000.0,3.0,1.5,1720,8100,2.0,0,3,0,1907,1983,Seattle,USA
620000.0,2.0,1.0,1430,3000,1.5,0,3,130,1929,0,Seattle,USA
410000.0,3.0,2.25,1450,19206,2.0,0,3,0,1989,0,Sammamish,USA
619000.0,4.0,2.0,2300,3400,1.5,0,5,750,1915,0,Seattle,USA
245000.0,1.0,0.75,380,15000,1.0,0,3,0,1963,2008,Burien,USA
325000.0,2.0,2.5,1050,1609,2.0,0,3,0,2005,0,Seattle,USA
725000.0,4.0,2.75,2420,10962,1.0,0,3,890,1977,2004,Bellevue,USA
389000.0,4.0,1.75,2400,7700,1.5,0,4,900,1927,0,Seattle,USA
240000.0,3.0,1.0,1150,4825,1.0,0,4,0,1957,2001,Issaquah,USA
715000.0,2.0,2.5,2160,5581,1.0,0,3,0,2002,0,Redmond,USA
325000.0,3.0,2.5,2070,8337,2.0,0,3,0,1997,0,Kent,USA
240000.0,4.0,2.0,1790,14690,1.0,1,4,120,1960,2001,Des Moines,USA
329950.0,2.0,1.0,900,5220,1.0,0,4,0,1956,0,Seattle,USA
430000.0,3.0,1.75,1300,12731,1.0,0,3,0,1981,2013,Sammamish,USA
420000.0,5.0,2.75,2280,10319,1.0,0,3,980,1959,1989,Shoreline,USA
1505000.0,4.0,3.5,3480,7232,2.0,0,3,900,1926,2010,Seattle,USA
475000.0,4.0,2.5,3060,10043,1.0,0,4,1360,1968,0,Shoreline,USA
576000.0,3.0,2.5,1940,9000,1.0,0,4,970,1948,0,Seattle,USA
452000.0,3.0,1.75,1110,9012,1.0,0,4,0,1966,0,Redmond,USA
548000.0,3.0,2.5,2110,4099,2.0,0,3,0,2001,0,Woodinville,USA
835000.0,3.0,3.0,2790,12523,2.0,4,4,1190,1977,0,Des Moines,USA
396675.0,2.0,1.0,1730,6375,2.0,0,4,0,1945,0,Seattle,USA
395000.0,3.0,2.5,2250,3757,2.0,0,3,0,2006,0,Renton,USA
460000.0,3.0,2.5,1450,1053,2.0,0,3,510,2008,0,Seattle,USA
411605.0,4.0,2.5,2658,3960,2.0,0,3,0,2014,0,Auburn,USA
502000.0,3.0,1.75,1300,8800,1.0,0,4,0,1963,0,Bellevue,USA
580000.0,5.0,2.0,2290,7125,1.0,0,3,1100,1964,2000,Bellevue,USA
435000.0,4.0,2.5,2150,3143,2.0,0,3,0,2010,0,Renton,USA
465000.0,4.0,2.25,1820,20349,1.0,0,5,480,1977,0,Woodinville,USA
950833.333333,5.0,3.0,3330,19126,2.0,0,4,720,1977,0,Mercer Island,USA
360000.0,4.0,2.0,2680,18768,1.0,0,5,0,1965,0,Auburn,USA
415000.0,4.0,2.5,2020,5501,2.0,0,3,0,2010,0,Renton,USA
205000.0,3.0,1.0,960,7314,1.0,0,5,0,1960,0,Auburn,USA
640000.0,4.0,2.5,2341,9594,2.0,0,3,0,1997,0,Redmond,USA
475000.0,3.0,1.75,1700,8432,1.0,0,3,470,1977,2004,Seattle,USA
589900.0,2.0,3.0,3160,66646,2.0,0,3,0,1993,0,Woodinville,USA
619500.0,3.0,2.5,1700,4105,2.0,0,3,0,1992,0,Seattle,USA
230000.0,2.0,1.75,1910,3376,2.0,0,3,0,1980,0,Maple Valley,USA
526000.0,2.0,2.0,1550,2400,1.5,0,4,0,1900,1971,Seattle,USA
200000.0,3.0,1.5,1090,9600,1.0,0,4,0,1968,0,Covington,USA
345000.0,3.0,2.5,1210,1420,3.0,0,3,0,2008,0,Seattle,USA
605000.0,3.0,2.5,2670,47480,2.0,3,3,0,1981,2013,Woodinville,USA
851000.0,3.0,2.5,3560,107290,2.0,0,3,0,1987,2000,Redmond,USA
538000.0,3.0,1.75,1400,3825,1.5,0,4,300,1904,0,Seattle,USA
1070000.0,4.0,2.5,3270,35445,2.0,0,3,0,1989,0,Bellevue,USA
533112.0,4.0,2.75,2790,8853,2.0,0,3,0,2013,1923,North Bend,USA
280500.0,4.0,2.5,1890,6962,2.0,0,3,0,1997,0,Auburn,USA
512500.0,3.0,2.5,1840,2875,2.0,0,4,0,1997,0,Seattle,USA
432000.0,3.0,2.25,1470,1578,2.0,0,3,380,2007,0,Seattle,USA
345000.0,4.0,2.5,2040,5523,2.0,0,3,0,1999,0,Burien,USA
742500.0,4.0,2.75,3100,3773,2.0,0,3,1100,1919,1996,Seattle,USA
451555.0,2.0,1.0,1320,4520,1.0,1,3,0,1912,1971,Seattle,USA
535000.0,3.0,1.75,2330,12141,1.0,0,3,940,1983,2009,Woodinville,USA
580000.0,3.0,2.5,1620,1173,3.0,4,3,150,2008,0,Seattle,USA
245000.0,3.0,1.75,1920,9306,1.0,0,3,920,1984,0,Auburn,USA
294700.0,3.0,2.0,1970,9600,1.0,0,4,670,1967,0,Federal Way,USA
425000.0,2.0,1.0,1320,8830,1.0,0,3,300,1939,1969,Seattle,USA
300000.0,4.0,2.5,2090,5195,2.0,0,3,0,2007,0,Kent,USA
561000.0,3.0,2.0,2000,7000,2.0,0,3,0,1916,1986,Seattle,USA
875000.0,3.0,2.75,2280,4280,1.0,0,5,1000,1917,0,Seattle,USA
229950.0,3.0,2.0,1410,7466,1.0,0,3,0,1983,2009,Renton,USA
465000.0,3.0,2.0,1560,8640,1.0,0,5,0,1967,0,Kirkland,USA
1735000.0,4.0,2.25,3040,5000,2.0,3,4,960,1926,1993,Seattle,USA
645000.0,4.0,2.5,2850,37522,2.0,0,3,0,1987,2000,Sammamish,USA
191000.0,3.0,1.5,800,8850,1.0,0,4,0,1959,0,Federal Way,USA
480000.0,4.0,2.75,2050,3960,1.0,0,4,870,1986,0,Seattle,USA
300000.0,2.0,1.75,1360,8100,1.0,0,3,500,1975,0,Seattle,USA
499950.0,3.0,1.0,1830,3000,1.5,0,3,400,1926,2003,Seattle,USA
315000.0,3.0,2.25,1400,31626,1.0,0,2,260,1987,0,Auburn,USA
438000.0,2.0,1.0,980,1179,2.0,0,3,0,2010,0,Seattle,USA
875000.0,4.0,2.0,2520,6000,1.0,0,3,1120,1921,2007,Seattle,USA
648475.0,4.0,2.75,2250,5700,1.0,0,3,1050,1951,1994,Seattle,USA
645000.0,3.0,2.75,1850,16960,1.0,2,4,0,1953,1983,Seattle,USA
620000.0,3.0,2.0,2460,41343,1.0,0,4,0,1988,0,Issaquah,USA
540000.0,3.0,1.0,1050,4160,1.0,0,4,0,1925,1968,Seattle,USA
240000.0,2.0,1.75,1330,7200,1.0,0,3,0,1993,0,SeaTac,USA
304000.0,3.0,1.0,1280,8184,1.5,0,4,0,1947,1988,Shoreline,USA
715000.0,3.0,2.5,2550,13458,2.0,0,3,0,1990,2009,Bellevue,USA
251555.555556,3.0,1.0,1750,7800,1.0,0,4,600,1956,0,Burien,USA
1820000.0,4.0,4.5,6640,53330,2.0,0,3,0,1993,0,Woodinville,USA
355000.0,2.0,1.0,1270,3200,1.0,0,4,310,1920,0,Seattle,USA
619000.0,4.0,1.75,1660,3800,1.5,0,3,0,1926,2003,Seattle,USA
527550.0,1.0,0.75,820,59677,1.0,0,3,0,1999,0,Snoqualmie,USA
950000.0,4.0,2.5,3770,35081,2.0,0,3,0,1989,0,Redmond,USA
580000.0,4.0,2.5,2220,7064,2.0,0,3,0,1988,2000,Issaquah,USA
300000.0,3.0,2.5,1700,3575,2.0,0,3,0,2000,0,Seattle,USA
168000.0,2.0,1.5,1220,3568,1.5,0,4,0,1976,1992,Des Moines,USA
820000.0,3.0,2.25,2880,9750,2.0,0,3,0,1989,0,Bellevue,USA
591000.0,3.0,1.75,1680,2400,1.0,0,5,810,1922,1956,Seattle,USA
941500.0,5.0,3.5,3490,9680,2.0,4,3,1030,1980,0,Shoreline,USA
640000.0,3.0,3.0,2270,5175,2.0,0,3,140,2002,0,Renton,USA
257950.0,3.0,1.75,1370,5858,1.0,0,3,0,1987,2000,Des Moines,USA
545000.0,3.0,1.75,1700,51649,1.5,0,5,0,1931,0,Renton,USA
392500.0,4.0,2.5,2150,7303,2.0,0,3,0,2005,0,Renton,USA
437000.0,2.0,1.75,1500,6800,1.0,0,4,590,1942,1982,Seattle,USA
330675.0,4.0,3.0,1930,3031,1.0,0,3,730,2006,0,Duvall,USA
590000.0,3.0,2.5,2650,9380,1.0,0,5,970,1975,0,Lake Forest Park,USA
360000.0,3.0,2.0,1270,1323,3.0,0,3,0,2006,0,Seattle,USA
587000.0,4.0,2.5,2550,6256,2.0,0,3,0,1992,0,Woodinville,USA
749950.0,3.0,2.5,2770,10773,2.0,2,3,0,1992,0,Bellevue,USA
187000.0,2.0,1.0,840,11600,1.0,0,3,0,1952,2008,Burien,USA
247200.0,3.0,1.75,1370,8719,1.0,0,3,0,1982,0,Covington,USA
308000.0,3.0,1.0,1010,8800,1.0,0,4,0,1954,1979,Seattle,USA
297950.0,3.0,2.0,1240,10800,1.0,0,3,0,1967,2010,Renton,USA
418000.0,3.0,2.0,1410,6030,1.5,0,4,0,1930,0,Seattle,USA
285000.0,3.0,1.0,1210,4731,1.5,0,3,0,1901,0,Seattle,USA
536000.0,3.0,2.5,1900,6224,2.0,0,3,0,2005,0,Sammamish,USA
549000.0,2.0,1.0,1140,5400,1.0,0,5,0,1908,0,Seattle,USA
1710000.0,5.0,4.5,4590,14685,2.0,0,3,0,2009,0,Kirkland,USA
770000.0,3.0,2.0,2350,5700,1.5,0,4,540,1939,1989,Seattle,USA
1215000.0,4.0,3.75,3820,53574,1.0,0,3,0,1994,0,Woodinville,USA
610000.0,3.0,2.5,2630,5827,2.0,0,3,0,2001,0,Redmond,USA
1210000.0,4.0,2.75,3650,6982,2.0,2,4,1120,1951,2003,Seattle,USA
780000.0,4.0,3.5,3910,59863,2.0,0,4,1420,1987,0,Issaquah,USA
477000.0,4.0,2.75,1720,6270,2.0,0,3,0,1978,0,Seattle,USA
762000.0,4.0,3.5,4000,15253,2.0,0,3,0,2007,0,Snoqualmie,USA
1115000.0,4.0,2.5,3180,31931,1.0,0,4,790,1978,2000,Bellevue,USA
485000.0,4.0,1.0,1600,4300,1.5,0,4,0,1916,0,Seattle,USA
253500.0,2.0,1.0,810,4800,1.0,0,3,0,1948,1994,Seattle,USA
675000.0,3.0,1.75,1680,10500,1.0,0,4,0,1959,0,Bellevue,USA
380000.0,3.0,1.5,1520,4288,1.0,0,3,500,1949,1998,Seattle,USA
641000.0,3.0,1.75,1620,3975,1.0,0,5,680,1926,0,Seattle,USA
439800.0,3.0,1.5,1120,6900,1.0,0,5,0,1956,0,Bellevue,USA
141800.0,2.0,1.0,930,4743,1.0,0,4,0,1942,1982,Renton,USA
605000.0,3.0,2.25,2080,12134,1.0,0,4,550,1973,0,Redmond,USA
150000.0,2.0,1.0,820,10270,1.0,0,3,0,1954,2005,Seattle,USA
530000.0,3.0,2.5,1790,3078,2.0,0,3,0,2010,0,Issaquah,USA
413000.0,4.0,1.0,1410,6000,1.0,0,3,600,1925,2002,Seattle,USA
555000.0,5.0,3.0,3640,6930,2.0,0,3,0,2004,2003,Maple Valley,USA
490000.0,3.0,2.5,2230,5348,2.0,0,3,0,2000,0,Snoqualmie,USA
1120000.0,5.0,1.5,2540,6660,2.0,3,4,200,1954,1979,Seattle,USA
323833.333333,4.0,1.0,1940,5753,1.5,0,3,0,1947,2012,Seattle,USA
625000.0,3.0,2.5,2600,10092,1.0,0,3,0,1984,0,Sammamish,USA
503000.0,3.0,2.0,2590,108900,2.0,0,3,610,1988,2000,Maple Valley,USA
429000.0,3.0,3.25,1410,1246,3.0,0,3,0,2005,0,Seattle,USA
1300000.0,5.0,4.0,3366,7800,2.5,2,3,400,1937,1999,Seattle,USA
0.0,4.0,1.0,1810,7500,1.0,0,2,400,1959,0,Seattle,USA
465500.0,3.0,1.75,1890,7004,1.0,0,3,600,1965,1993,Seattle,USA
505000.0,4.0,1.75,1940,4800,1.0,0,5,910,1922,1956,Seattle,USA
299000.0,2.0,1.75,1250,34395,1.0,0,4,0,1950,1983,Federal Way,USA
625000.0,4.0,2.5,3550,8048,2.0,0,3,0,2007,0,Snoqualmie,USA
509900.0,3.0,2.5,3030,9053,2.0,0,3,0,2009,0,Renton,USA
335000.0,4.0,2.75,2540,7210,1.0,0,4,940,1979,0,Renton,USA
660000.0,3.0,2.0,2570,28500,1.0,0,3,600,1983,2009,Redmond,USA
375000.0,3.0,2.5,1830,13042,2.0,0,3,0,1990,2009,Maple Valley,USA
458000.0,3.0,2.5,1870,5013,2.0,0,3,0,2003,0,Bothell,USA
765000.0,4.0,2.25,2560,12100,1.0,0,4,800,1976,1992,Redmond,USA
215000.0,3.0,1.0,1160,10384,1.0,0,4,0,1969,0,Maple Valley,USA
875000.0,4.0,2.75,3790,10669,2.0,0,3,0,1999,0,Sammamish,USA
310000.0,3.0,1.75,1420,7650,1.0,0,4,320,1984,0,Renton,USA
382500.0,2.0,1.0,1190,4440,1.0,0,3,0,1981,2013,Seattle,USA
351999.0,3.0,2.5,2370,4200,2.0,0,3,0,2014,0,Maple Valley,USA
317000.0,5.0,2.5,2360,11375,1.0,0,4,1180,1962,0,Seattle,USA
173000.0,2.0,1.0,820,10450,1.0,0,4,0,1965,0,Renton,USA
445000.0,4.0,1.75,1990,4725,1.5,0,4,800,1944,0,Seattle,USA
400000.0,4.0,2.25,2420,7927,1.0,0,4,1020,1973,0,Shoreline,USA
547500.0,3.0,3.5,1650,2262,3.0,0,3,0,2010,0,Seattle,USA
920000.0,4.0,3.5,4080,10666,2.0,0,3,0,2005,0,Redmond,USA
370000.0,2.0,1.0,1220,17172,1.0,0,4,0,1947,1988,Kirkland,USA
415000.0,5.0,1.5,1900,10226,1.0,0,3,770,1961,2004,Kirkland,USA
379000.0,4.0,1.5,2020,7560,1.0,0,4,0,1960,2001,Renton,USA
380000.0,4.0,2.5,2150,37647,2.0,0,3,0,1991,0,Kent,USA
613000.0,3.0,2.5,1350,3068,2.0,0,3,0,1991,0,Seattle,USA
415000.0,3.0,2.5,2280,6031,2.0,0,3,0,2011,0,Duvall,USA
525000.0,3.0,2.5,2700,7434,2.0,0,3,0,1991,0,Woodinville,USA
742000.0,4.0,2.5,2810,10986,2.0,0,3,0,1997,0,Sammamish,USA
340000.0,3.0,1.0,1600,7324,1.0,0,4,0,1958,1972,Renton,USA
345000.0,3.0,1.75,1540,6909,1.0,0,4,620,1955,2009,Shoreline,USA
425000.0,3.0,1.5,1400,1022,3.0,0,3,0,2007,0,Seattle,USA
336900.0,3.0,1.75,1780,120661,1.0,0,4,0,1979,0,Duvall,USA
527500.0,3.0,1.75,2310,78844,1.0,0,3,550,1977,2004,Issaquah,USA
555000.0,3.0,2.5,3050,158558,1.0,0,4,0,1987,0,Renton,USA
460000.0,2.0,1.5,2730,19877,1.0,0,4,1160,1976,1992,Duvall,USA
585000.0,3.0,1.75,1850,7735,1.0,0,4,0,1983,0,Issaquah,USA
985000.0,3.0,1.75,1670,5400,2.0,0,5,0,1912,0,Seattle,USA
580000.0,4.0,1.75,1720,6975,1.0,0,3,300,1975,0,Redmond,USA
350000.0,7.0,3.0,2800,9569,1.0,2,3,1400,1963,2008,Renton,USA
390000.0,3.0,1.0,1240,11108,1.0,0,4,0,1952,0,Normandy Park,USA
540000.0,3.0,2.75,2750,18029,1.0,2,5,940,1978,0,Bellevue,USA
1355000.0,3.0,1.5,2680,4775,2.0,2,5,800,1913,0,Seattle,USA
695000.0,3.0,2.5,4560,17622,2.0,0,4,760,1986,0,Sammamish,USA
571000.0,3.0,2.5,2600,7465,2.0,0,3,0,1988,2000,Bothell,USA
235000.0,2.0,1.5,880,1805,2.0,0,3,0,1999,0,Seattle,USA
127160.0,2.0,1.0,720,4222,1.0,0,4,0,1942,1982,Renton,USA
305000.0,3.0,1.0,1580,7424,1.0,0,3,570,1962,2003,Renton,USA
275000.0,3.0,3.0,1390,1080,2.0,0,3,250,2006,0,Seattle,USA
420000.0,3.0,1.75,1660,9600,1.0,0,3,280,1981,2013,Bothell,USA
790000.0,4.0,1.75,2050,10920,1.0,3,3,600,1974,0,Lake Forest Park,USA
135333.333333,4.0,1.0,1200,7200,1.5,0,3,0,1944,0,Seattle,USA
485000.0,3.0,2.5,2340,59058,1.0,0,3,0,1985,0,Maple Valley,USA
835000.0,4.0,2.75,1550,4000,1.5,0,3,0,1930,1997,Seattle,USA
615000.0,3.0,1.75,2360,7291,1.0,0,4,1000,1948,0,Seattle,USA
499950.0,3.0,2.5,1520,2208,2.0,0,3,480,2007,0,Seattle,USA
1411600.0,2.0,2.5,3180,9400,2.0,4,5,570,1985,0,Bellevue,USA
454000.0,4.0,2.25,2630,39000,2.0,0,3,0,1979,2014,Kent,USA
1360000.0,4.0,3.0,5430,108900,2.0,0,4,0,1987,0,Redmond,USA
1225000.0,4.0,2.25,3490,6906,2.0,0,4,1210,1928,0,Seattle,USA
494400.0,2.0,1.75,1560,1750,1.0,0,4,780,1904,0,Seattle,USA
387500.0,3.0,1.0,1560,14333,1.0,0,4,0,1953,1983,Normandy Park,USA
285000.0,3.0,2.0,1460,6377,1.0,0,3,0,1995,0,Maple Valley,USA
235000.0,5.0,2.5,2500,9583,1.0,0,3,1200,1979,2014,Des Moines,USA
249000.0,3.0,2.25,1440,7673,1.0,0,3,500,1982,0,Kent,USA
220083.333333,3.0,1.75,1150,8079,1.0,0,4,0,1983,0,Kent,USA
275500.0,2.0,1.0,720,11400,1.0,0,5,0,1951,0,Shoreline,USA
590000.0,4.0,2.25,2430,32496,1.0,0,3,0,1993,0,Woodinville,USA
840500.0,3.0,2.0,2520,5400,1.5,0,4,1110,1906,1990,Seattle,USA
307000.0,4.0,1.0,1150,8184,1.5,0,3,0,1947,2012,Shoreline,USA
290000.0,4.0,3.0,2390,4500,2.0,0,3,0,1974,0,Renton,USA
384400.0,3.0,3.25,1689,1388,3.0,0,3,0,2008,0,Seattle,USA
770000.0,4.0,2.5,3920,12415,2.0,0,3,0,1997,0,Sammamish,USA
480000.0,2.0,1.0,1500,3420,1.0,0,3,0,1902,0,Seattle,USA
1275000.0,3.0,2.5,3870,46609,2.0,3,3,0,1997,0,Bellevue,USA
349000.0,4.0,1.75,1700,7800,1.0,0,5,580,1981,0,Renton,USA
695000.0,3.0,2.5,2550,45254,2.0,0,3,0,2001,0,Redmond,USA
661000.0,4.0,2.5,2496,8058,2.0,0,3,0,1998,2006,Redmond,USA
649950.0,3.0,2.5,1500,1375,2.0,0,3,300,2014,0,Seattle,USA
462000.0,5.0,1.75,1250,10530,1.0,0,4,0,1966,0,Bellevue,USA
620000.0,3.0,1.5,1620,6630,1.0,0,3,340,1954,2005,Seattle,USA
282508.888889,3.0,1.0,1180,5002,1.5,0,3,0,1946,0,Shoreline,USA
332500.0,3.0,2.25,1800,10500,2.0,0,3,0,1995,0,Maple Valley,USA
1120000.0,4.0,2.25,4470,60373,2.0,0,3,0,1988,2000,Woodinville,USA
341000.0,3.0,1.0,1390,4814,1.5,0,3,0,1908,1988,Seattle,USA
1875000.0,4.0,3.25,3930,10929,2.0,0,3,0,2006,0,Bellevue,USA
899900.0,4.0,2.5,2580,3909,2.0,0,3,0,2013,1923,Kirkland,USA
206000.0,3.0,1.0,1320,7000,1.0,0,4,0,1967,0,Auburn,USA
687500.0,4.0,2.75,3190,10970,2.0,0,3,0,1994,0,Sammamish,USA
491500.0,4.0,1.75,2190,125452,1.0,2,3,0,1968,1997,Auburn,USA
700000.0,3.0,1.75,1910,4800,1.0,0,3,830,1959,1989,Seattle,USA
595000.0,4.0,3.25,3730,4560,2.0,0,3,970,2013,1923,Seattle,USA
450385.714286,3.0,2.0,1300,3731,1.0,0,3,400,1993,0,Seattle,USA
237000.0,3.0,1.0,1300,8160,1.0,0,4,0,1960,2001,Renton,USA
210000.0,3.0,1.0,1070,8179,1.0,0,3,0,1949,1998,Seattle,USA
650000.0,4.0,2.5,3040,6587,2.0,0,3,0,2003,0,Redmond,USA
293000.0,4.0,2.5,3250,235063,1.0,2,3,0,1973,2013,Auburn,USA
269950.0,4.0,2.5,2540,8400,2.0,0,5,0,1977,0,Kent,USA
775000.0,2.0,2.5,2680,7392,1.0,0,3,0,2004,2003,Redmond,USA
1565000.0,4.0,2.75,2970,12750,1.5,1,4,840,1918,1986,Bellevue,USA
665000.0,3.0,2.0,1940,5820,1.5,0,5,790,1944,0,Seattle,USA
314000.0,4.0,2.5,2340,8990,2.0,0,3,0,2003,0,Maple Valley,USA
458000.0,5.0,2.5,3090,23265,1.0,0,3,100,1957,2000,Bothell,USA
245000.0,4.0,2.25,2600,6390,1.0,0,3,1210,1978,0,Federal Way,USA
526000.0,3.0,1.75,1680,3420,1.0,0,3,720,1992,0,Seattle,USA
335000.0,4.0,2.25,2030,13500,1.0,0,3,800,1963,2008,Renton,USA
2110000.0,3.0,2.25,3230,17833,2.0,0,4,0,1973,0,Bellevue,USA
930000.0,3.0,3.25,2640,4080,2.0,0,3,800,1912,2000,Seattle,USA
978000.0,4.0,2.75,2620,13777,1.5,2,4,900,1926,1993,Seattle,USA
740000.0,4.0,2.5,3360,15091,2.0,0,3,0,1997,0,Redmond,USA
479000.0,3.0,2.5,1260,889,3.0,0,3,0,2008,0,Seattle,USA
210000.0,3.0,1.0,1110,7962,1.0,0,3,0,1962,2003,Seattle,USA
1240000.0,5.0,3.0,2830,7500,2.0,0,3,370,1923,1998,Seattle,USA
450000.0,3.0,2.5,1990,12793,2.0,0,3,0,1993,0,Kenmore,USA
357562.0,2.0,1.75,1210,1032,2.0,0,3,0,2014,0,Issaquah,USA
464000.0,5.0,2.5,3400,8970,1.0,0,4,1700,1959,0,Shoreline,USA
443500.0,4.0,2.5,2040,21781,2.0,0,3,0,1994,0,Carnation,USA
196440.0,3.0,2.0,1560,7352,1.0,0,3,0,1992,0,Algona,USA
289950.0,3.0,2.5,1760,8584,1.5,0,5,0,1937,0,Burien,USA
667500.0,3.0,2.0,1880,3800,1.0,0,5,850,1927,0,Seattle,USA
690500.0,5.0,2.0,2000,4211,1.5,2,4,720,1908,0,Seattle,USA
749000.0,4.0,2.75,2700,6000,2.0,0,4,600,1910,0,Seattle,USA
405000.0,5.0,2.5,2430,4781,2.0,0,3,0,2001,0,Renton,USA
1058000.0,4.0,2.0,2290,11137,1.0,0,4,0,1955,2009,Bellevue,USA
252500.0,3.0,1.0,1030,6127,1.0,0,3,150,1947,2012,Seattle,USA
250000.0,2.0,1.5,982,846,2.0,0,3,176,2006,0,Seattle,USA
744312.5,4.0,2.5,2800,5900,1.0,0,3,1140,1963,2008,Seattle,USA
310000.0,3.0,1.5,1460,9908,1.0,0,3,0,1952,2008,Des Moines,USA
205000.0,2.0,1.0,720,5040,1.0,0,3,0,1955,2005,Seattle,USA
496700.0,3.0,2.5,1740,5782,2.0,0,4,0,1989,0,Issaquah,USA
266500.0,4.0,1.75,1880,7632,1.0,0,4,700,1978,2000,Federal Way,USA
350000.0,3.0,3.25,1460,1592,2.0,0,3,330,2006,0,Seattle,USA
410000.0,3.0,2.25,2200,16921,2.0,0,3,0,1987,2000,Maple Valley,USA
279950.0,5.0,1.75,2150,7171,1.0,0,4,690,1970,0,Kent,USA
240000.0,4.0,1.0,1200,2171,1.5,0,3,0,1933,0,Seattle,USA
320000.0,3.0,1.5,1650,9380,1.0,0,5,520,1978,0,Renton,USA
157500.0,2.0,1.0,740,9003,1.0,0,3,0,1949,1998,Kent,USA
550000.0,4.0,1.0,1440,3600,1.5,0,4,0,1924,0,Seattle,USA
325000.0,3.0,1.75,1790,27427,1.0,0,3,660,1978,0,Snoqualmie,USA
239000.0,3.0,1.75,1340,16480,1.0,0,4,0,1968,0,Kent,USA
199500.0,3.0,1.0,920,9812,1.0,0,4,0,1962,0,Auburn,USA
254500.0,4.0,2.75,2570,7264,2.0,0,3,850,1998,2006,Auburn,USA
275000.0,3.0,2.5,1720,8755,1.0,0,3,720,1983,2009,Federal Way,USA
699850.0,4.0,3.5,2690,6164,2.0,0,3,0,2002,0,Sammamish,USA
253779.0,4.0,2.0,2030,9600,1.5,0,3,600,1947,2012,SeaTac,USA
300000.0,3.0,1.0,930,5160,1.5,0,5,0,1919,1934,Seattle,USA
764000.0,4.0,2.5,2790,7938,2.0,0,3,0,1997,0,Sammamish,USA
936000.0,3.0,1.75,2960,12420,1.0,2,4,1480,1952,0,Seattle,USA
629000.0,3.0,2.0,1760,5000,1.0,0,5,800,1920,0,Seattle,USA
405000.0,3.0,1.0,1330,15678,1.0,0,3,430,1984,0,Sammamish,USA
450000.0,3.0,2.25,2450,42180,1.0,0,4,0,1978,2000,Covington,USA
300000.0,2.0,1.0,760,3001,1.0,0,3,0,1913,1983,Seattle,USA
219950.0,3.0,1.5,1620,9310,1.0,0,4,0,1967,0,Covington,USA
656500.0,4.0,2.0,2710,4750,1.0,0,4,1250,1919,1985,Seattle,USA
554820.0,4.0,2.0,3510,12905,1.0,2,3,1300,1965,1982,Burien,USA
385000.0,4.0,1.75,1690,4080,1.0,0,4,820,1984,0,Seattle,USA
760000.0,4.0,2.25,3300,8365,3.0,0,3,0,2014,0,Seattle,USA
825000.0,4.0,2.75,3990,6637,2.0,0,3,0,2003,0,Redmond,USA
360000.0,3.0,1.5,1800,22000,2.0,0,3,0,1931,0,Tukwila,USA
300000.0,3.0,2.25,1780,10395,1.0,0,3,0,1967,2011,Renton,USA
289000.0,3.0,2.5,2090,4700,2.0,0,3,0,2002,0,Covington,USA
2475000.0,3.0,3.25,4340,4947,2.0,3,3,1280,1993,0,Seattle,USA
486000.0,4.0,2.5,3560,12047,2.0,0,3,0,1988,2000,Federal Way,USA
507000.0,3.0,2.5,2120,7201,2.0,0,3,0,2003,0,Seattle,USA
249950.0,3.0,2.0,1550,15040,1.0,0,4,0,1958,1972,Renton,USA
575000.0,3.0,2.25,2400,5000,1.5,0,4,960,1926,1993,Seattle,USA
375000.0,3.0,1.75,2530,35150,1.0,0,4,730,1977,0,Kent,USA
254000.0,2.0,1.0,1060,8187,1.0,0,4,0,1952,0,Shoreline,USA
647500.0,3.0,1.75,1290,3870,1.0,0,5,0,1916,0,Seattle,USA
427000.0,4.0,1.0,1860,4736,1.5,0,1,0,1901,0,Seattle,USA
586500.0,3.0,2.5,1780,1487,3.0,0,3,180,2006,0,Seattle,USA
575000.0,4.0,1.75,1280,6060,1.0,0,3,420,1926,2003,Seattle,USA
685000.0,4.0,2.5,3030,7864,2.0,0,3,0,1999,0,Sammamish,USA
475000.0,3.0,2.5,1700,9100,1.0,0,3,540,1998,2006,Seattle,USA
0.0,4.0,4.0,3680,18804,2.0,0,3,0,1990,2009,Sammamish,USA
280000.0,2.0,1.5,1480,15641,1.0,0,4,0,1940,2001,Seattle,USA
488800.0,4.0,2.25,2170,9665,1.0,0,4,870,1976,1992,Bellevue,USA
453000.0,4.0,2.75,2300,37533,1.0,3,5,750,1979,0,Vashon,USA
599000.0,3.0,1.75,1960,4788,1.0,0,4,870,1920,0,Seattle,USA
502000.0,3.0,2.25,1600,45613,2.0,0,4,0,1983,0,Woodinville,USA
875000.0,3.0,2.0,2220,6641,1.0,2,4,1000,1947,1988,Seattle,USA
150000.0,3.0,1.0,1320,8220,1.0,0,3,0,1959,1989,Des Moines,USA
615000.0,5.0,2.25,2480,12070,2.0,0,3,0,1978,0,Sammamish,USA
