price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,sqft_basement,yr_built,yr_renovated,city,country
544000.0,4.0,2.5,2030.0,3974.0,2.0,0,3,0,1994,0,Issaquah,USA
825500.0,3.0,2.5,2780.0,11964.0,2.0,0,3,0,2009,0,Kirkland,USA
240500.0,3.0,1.75,1460.0,10584.0,1.0,0,3,470,1997,0,Seattle,USA
492000.0,3.0,1.75,2770.0,39927.0,1.0,0,4,1190,1978,2000,Issaquah,USA
575000.0,4.0,2.5,2400.0,6137.0,2.0,0,3,0,1990,2009,Sammamish,USA
512031.0,3.0,1.75,1540.0,3000.0,1.0,2,3,770,1920,1979,Seattle,USA
690000.0,4.0,2.5,2920.0,9904.0,2.0,0,4,0,1990,0,Issaquah,USA
902000.0,4.0,2.5,3030.0,8507.0,2.0,0,3,0,2003,0,Kirkland,USA
1315000.0,4.0,3.5,3460.0,3997.0,2.0,0,3,900,2004,2003,Seattle,USA
723000.0,4.0,2.5,2700.0,4004.0,2.0,0,3,0,2004,2003,Issaquah,USA
451000.0,4.0,2.5,1670.0,3315.0,2.0,0,3,0,2005,0,Issaquah,USA
299950.0,3.0,1.0,910.0,8000.0,1.0,0,4,170,1950,1983,Shoreline,USA
742000.0,3.0,3.25,1540.0,944.42,3.0,0,3,0,2011,0,Seattle,USA
530000.0,3.0,3.5,2320.0,3174.0,2.0,0,3,260,1997,0,Kirkland,USA
402500.0,4.0,2.5,2600.0,11951.0,2.0,0,3,0,1988,2000,Federal Way,USA
667000.0,3.0,1.5,1720.0,8100.0,2.0,0,3,0,1907,1983,Seattle,USA
620000.0,2.0,1.0,1430.0,3000.0,1.5,0,3,130,1929,0,Seattle,USA
410000.0,3.0,2.25,1450.0,19206.0,2.0,0,3,0,1989,0,Sammamish,USA
619000.0,4.0,2.0,2300.0,3400.0,1.5,0,5,750,1915,0,Seattle,USA
325000.0,2.0,2.5,1050.0,1609.0,2.0,0,3,0,2005,0,Seattle,USA
725000.0,4.0,2.75,2420.0,10962.0,1.0,0,3,890,1977,2004,Bellevue,USA
389000.0,4.0,1.75,2400.0,7700.0,1.5,0,4,900,1927,0,Seattle,USA
240000.0,3.0,1.0,1150.0,4825.0,1.0,0,4,0,1957,2001,Issaquah,USA
715000.0,2.0,2.5,2160.0,5581.0,1.0,0,3,0,2002,0,Redmond,USA
325000.0,3.0,2.5,2070.0,8337.0,2.0,0,3,0,1997,0,Kent,USA
240000.0,4.0,2.0,1790.0,14690.0,1.0,1,4,120,1960,2001,Des Moines,USA
329950.0,2.0,1.0,900.0,5220.0,1.0,0,4,0,1956,0,Seattle,USA
430000.0,3.0,1.75,1300.0,12731.0,1.0,0,3,0,1981,2013,Sammamish,USA
420000.0,5.0,2.75,2280.0,10319.0,1.0,0,3,980,1959,1989,Shoreline,USA
1505000.0,4.0,3.5,3480.0,7232.0,2.0,0,3,900,1926,2010,Seattle,USA
475000.0,4.0,2.5,3060.0,10043.0,1.0,0,4,1360,1968,0,Shoreline,USA
576000.0,3.0,2.5,1940.0,9000.0,1.0,0,4,970,1948,0,Seattle,USA
452000.0,3.0,1.75,1110.0,9012.0,1.0,0,4,0,1966,0,Redmond,USA
548000.0,3.0,2.5,2110.0,4099.0,2.0,0,3,0,2001,0,Woodinville,USA
835000.0,3.0,3.0,2790.0,12523.0,2.0,4,4,1190,1977,0,Des Moines,USA
396675.0,2.0,1.0,1730.0,6375.0,2.0,0,4,0,1945,0,Seattle,USA
395000.0,3.0,2.5,2250.0,3757.0,2.0,0,3,0,2006,0,Renton,USA
460000.0,3.0,2.5,1450.0,1053.0,2.0,0,3,510,2008,0,Seattle,USA
411605.0,4.0,2.5,2658.0,3960.0,2.0,0,3,0,2014,0,Auburn,USA
502000.0,3.0,1.75,1300.0,8800.0,1.0,0,4,0,1963,0,Bellevue,USA
580000.0,5.0,2.0,2290.0,7125.0,1.0,0,3,1100,1964,2000,Bellevue,USA
435000.0,4.0,2.5,2150.0,3143.0,2.0,0,3,0,2010,0,Renton,USA
465000.0,4.0,2.25,1820.0,20349.0,1.0,0,5,480,1977,0,Woodinville,USA
950833.333333,5.0,3.0,3330.0,19126.0,2.0,0,4,720,1977,0,Mercer Island,USA
360000.0,4.0,2.0,2680.0,18768.0,1.0,0,5,0,1965,0,Auburn,USA
415000.0,4.0,2.5,2020.0,5501.0,2.0,0,3,0,2010,0,Renton,USA
205000.0,3.0,1.0,960.0,7314.0,1.0,0,5,0,1960,0,Auburn,USA
640000.0,4.0,2.5,2341.0,9594.0,2.0,0,3,0,1997,0,Redmond,USA
475000.0,3.0,1.75,1700.0,8432.0,1.0,0,3,470,1977,2004,Seattle,USA
589900.0,2.0,3.0,3160.0,66646.0,2.0,0,3,0,1993,0,Woodinville,USA
619500.0,3.0,2.5,1700.0,4105.0,2.0,0,3,0,1992,0,Seattle,USA
230000.0,2.0,1.75,1910.0,3376.0,2.0,0,3,0,1980,0,Maple Valley,USA
526000.0,2.0,2.0,1550.0,2400.0,1.5,0,4,0,1900,1971,Seattle,USA
200000.0,3.0,1.5,1090.0,9600.0,1.0,0,4,0,1968,0,Covington,USA
345000.0,3.0,2.5,1210.0,1420.0,3.0,0,3,0,2008,0,Seattle,USA
605000.0,3.0,2.5,2670.0,47480.0,2.0,3,3,0,1981,2013,Woodinville,USA
851000.0,3.0,2.5,3560.0,107290.0,2.0,0,3,0,1987,2000,Redmond,USA
538000.0,3.0,1.75,1400.0,3825.0,1.5,0,4,300,1904,0,Seattle,USA
1070000.0,4.0,2.5,3270.0,35445.0,2.0,0,3,0,1989,0,Bellevue,USA
533112.0,4.0,2.75,2790.0,8853.0,2.0,0,3,0,2013,1923,North Bend,USA
280500.0,4.0,2.5,1890.0,6962.0,2.0,0,3,0,1997,0,Auburn,USA
512500.0,3.0,2.5,1840.0,2875.0,2.0,0,4,0,1997,0,Seattle,USA
432000.0,3.0,2.25,1470.0,1578.0,2.0,0,3,380,2007,0,Seattle,USA
345000.0,4.0,2.5,2040.0,5523.0,2.0,0,3,0,1999,0,Burien,USA
742500.0,4.0,2.75,3100.0,3773.0,2.0,0,3,1100,1919,1996,Seattle,USA
451555.0,2.0,1.0,1320.0,4520.0,1.0,1,3,0,1912,1971,Seattle,USA
535000.0,3.0,1.75,2330.0,12141.0,1.0,0,3,940,1983,2009,Woodinville,USA
580000.0,3.0,2.5,1620.0,1173.0,3.0,4,3,150,2008,0,Seattle,USA
245000.0,3.0,1.75,1920.0,9306.0,1.0,0,3,920,1984,0,Auburn,USA
294700.0,3.0,2.0,1970.0,9600.0,1.0,0,4,670,1967,0,Federal Way,USA
425000.0,2.0,1.0,1320.0,8830.0,1.0,0,3,300,1939,1969,Seattle,USA
300000.0,4.0,2.5,2090.0,5195.0,2.0,0,3,0,2007,0,Kent,USA
561000.0,3.0,2.0,2000.0,7000.0,2.0,0,3,0,1916,1986,Seattle,USA
875000.0,3.0,2.75,2280.0,4280.0,1.0,0,5,1000,1917,0,Seattle,USA
229950.0,3.0,2.0,1410.0,7466.0,1.0,0,3,0,1983,2009,Renton,USA
465000.0,3.0,2.0,1560.0,8640.0,1.0,0,5,0,1967,0,Kirkland,USA
1735000.0,4.0,2.25,3040.0,5000.0,2.0,3,4,960,1926,1993,Seattle,USA
645000.0,4.0,2.5,2850.0,37522.0,2.0,0,3,0,1987,2000,Sammamish,USA
191000.0,3.0,1.5,800.0,8850.0,1.0,0,4,0,1959,0,Federal Way,USA
480000.0,4.0,2.75,2050.0,3960.0,1.0,0,4,870,1986,0,Seattle,USA
300000.0,2.0,1.75,1360.0,8100.0,1.0,0,3,500,1975,0,Seattle,USA
499950.0,3.0,1.0,1830.0,3000.0,1.5,0,3,400,1926,2003,Seattle,USA
315000.0,3.0,2.25,1400.0,31626.0,1.0,0,2,260,1987,0,Auburn,USA
438000.0,2.0,1.0,980.0,1179.0,2.0,0,3,0,2010,0,Seattle,USA
875000.0,4.0,2.0,2520.0,6000.0,1.0,0,3,1120,1921,2007,Seattle,USA
648475.0,4.0,2.75,2250.0,5700.0,1.0,0,3,1050,1951,1994,Seattle,USA
645000.0,3.0,2.75,1850.0,16960.0,1.0,2,4,0,1953,1983,Seattle,USA
620000.0,3.0,2.0,2460.0,41343.0,1.0,0,4,0,1988,0,Issaquah,USA
540000.0,3.0,1.0,1050.0,4160.0,1.0,0,4,0,1925,1968,Seattle,USA
240000.0,2.0,1.75,1330.0,7200.0,1.0,0,3,0,1993,0,SeaTac,USA
304000.0,3.0,1.0,1280.0,8184.0,1.5,0,4,0,1947,1988,Shoreline,USA
715000.0,3.0,2.5,2550.0,13458.0,2.0,0,3,0,1990,2009,Bellevue,USA
251555.555556,3.0,1.0,1750.0,7800.0,1.0,0,4,600,1956,0,Burien,USA
355000.0,2.0,1.0,1270.0,3200.0,1.0,0,4,310,1920,0,Seattle,USA
619000.0,4.0,1.75,1660.0,3800.0,1.5,0,3,0,1926,2003,Seattle,USA
950000.0,4.0,2.5,3770.0,35081.0,2.0,0,3,0,1989,0,Redmond,USA
580000.0,4.0,2.5,2220.0,7064.0,2.0,0,3,0,1988,2000,Issaquah,USA
300000.0,3.0,2.5,1700.0,3575.0,2.0,0,3,0,2000,0,Seattle,USA
168000.0,2.0,1.5,1220.0,3568.0,1.5,0,4,0,1976,1992,Des Moines,USA
820000.0,3.0,2.25,2880.0,9750.0,2.0,0,3,0,1989,0,Bellevue,USA
591000.0,3.0,1.75,1680.0,2400.0,1.0,0,5,810,1922,1956,Seattle,USA
941500.0,5.0,3.5,3490.0,9680.0,2.0,4,3,1030,1980,0,Shoreline,USA
640000.0,3.0,3.0,2270.0,5175.0,2.0,0,3,140,2002,0,Renton,USA
257950.0,3.0,1.75,1370.0,5858.0,1.0,0,3,0,1987,2000,Des Moines,USA
545000.0,3.0,1.75,1700.0,51649.0,1.5,0,5,0,1931,0,Renton,USA
392500.0,4.0,2.5,2150.0,7303.0,2.0,0,3,0,2005,0,Renton,USA
437000.0,2.0,1.75,1500.0,6800.0,1.0,0,4,590,1942,1982,Seattle,USA
330675.0,4.0,3.0,1930.0,3031.0,1.0,0,3,730,2006,0,Duvall,USA
590000.0,3.0,2.5,2650.0,9380.0,1.0,0,5,970,1975,0,Lake Forest Park,USA
360000.0,3.0,2.0,1270.0,1323.0,3.0,0,3,0,2006,0,Seattle,USA
587000.0,4.0,2.5,2550.0,6256.0,2.0,0,3,0,1992,0,Woodinville,USA
749950.0,3.0,2.5,2770.0,10773.0,2.0,2,3,0,1992,0,Bellevue,USA
187000.0,2.0,1.0,840.0,11600.0,1.0,0,3,0,1952,2008,Burien,USA
247200.0,3.0,1.75,1370.0,8719.0,1.0,0,3,0,1982,0,Covington,USA
308000.0,3.0,1.0,1010.0,8800.0,1.0,0,4,0,1954,1979,Seattle,USA
297950.0,3.0,2.0,1240.0,10800.0,1.0,0,3,0,1967,2010,Renton,USA
418000.0,3.0,2.0,1410.0,6030.0,1.5,0,4,0,1930,0,Seattle,USA
285000.0,3.0,1.0,1210.0,4731.0,1.5,0,3,0,1901,0,Seattle,USA
536000.0,3.0,2.5,1900.0,6224.0,2.0,0,3,0,2005,0,Sammamish,USA
549000.0,2.0,1.0,1140.0,5400.0,1.0,0,5,0,1908,0,Seattle,USA
770000.0,3.0,2.0,2350.0,5700.0,1.5,0,4,540,1939,1989,Seattle,USA
610000.0,3.0,2.5,2630.0,5827.0,2.0,0,3,0,2001,0,Redmond,USA
1210000.0,4.0,2.75,3650.0,6982.0,2.0,2,4,1120,1951,2003,Seattle,USA
780000.0,4.0,3.5,3910.0,59863.0,2.0,0,4,1420,1987,0,Issaquah,USA
477000.0,4.0,2.75,1720.0,6270.0,2.0,0,3,0,1978,0,Seattle,USA
762000.0,4.0,3.5,4000.0,15253.0,2.0,0,3,0,2007,0,Snoqualmie,USA
1115000.0,4.0,2.5,3180.0,31931.0,1.0,0,4,790,1978,2000,Bellevue,USA
485000.0,4.0,1.0,1600.0,4300.0,1.5,0,4,0,1916,0,Seattle,USA
253500.0,2.0,1.0,810.0,4800.0,1.0,0,3,0,1948,1994,Seattle,USA
675000.0,3.0,1.75,1680.0,10500.0,1.0,0,4,0,1959,0,Bellevue,USA
380000.0,3.0,1.5,1520.0,4288.0,1.0,0,3,500,1949,1998,Seattle,USA
641000.0,3.0,1.75,1620.0,3975.0,1.0,0,5,680,1926,0,Seattle,USA
439800.0,3.0,1.5,1120.0,6900.0,1.0,0,5,0,1956,0,Bellevue,USA
141800.0,2.0,1.0,930.0,4743.0,1.0,0,4,0,1942,1982,Renton,USA
605000.0,3.0,2.25,2080.0,12134.0,1.0,0,4,550,1973,0,Redmond,USA
150000.0,2.0,1.0,820.0,10270.0,1.0,0,3,0,1954,2005,Seattle,USA
530000.0,3.0,2.5,1790.0,3078.0,2.0,0,3,0,2010,0,Issaquah,USA
413000.0,4.0,1.0,1410.0,6000.0,1.0,0,3,600,1925,2002,Seattle,USA
555000.0,5.0,3.0,3640.0,6930.0,2.0,0,3,0,2004,2003,Maple Valley,USA
490000.0,3.0,2.5,2230.0,5348.0,2.0,0,3,0,2000,0,Snoqualmie,USA
1120000.0,5.0,1.5,2540.0,6660.0,2.0,3,4,200,1954,1979,Seattle,USA
323833.333333,4.0,1.0,1940.0,5753.0,1.5,0,3,0,1947,2012,Seattle,USA
625000.0,3.0,2.5,2600.0,10092.0,1.0,0,3,0,1984,0,Sammamish,USA
503000.0,3.0,2.0,2590.0,108900.0,2.0,0,3,610,1988,2000,Maple Valley,USA
429000.0,3.0,3.25,1410.0,1246.0,3.0,0,3,0,2005,0,Seattle,USA
84573.0,4.0,1.0,1810.0,7500.0,1.0,0,2,400,1959,0,Seattle,USA
465500.0,3.0,1.75,1890.0,7004.0,1.0,0,3,600,1965,1993,Seattle,USA
505000.0,4.0,1.75,1940.0,4800.0,1.0,0,5,910,1922,1956,Seattle,USA
299000.0,2.0,1.75,1250.0,34395.0,1.0,0,4,0,1950,1983,Federal Way,USA
625000.0,4.0,2.5,3550.0,8048.0,2.0,0,3,0,2007,0,Snoqualmie,USA
509900.0,3.0,2.5,3030.0,9053.0,2.0,0,3,0,2009,0,Renton,USA
335000.0,4.0,2.75,2540.0,7210.0,1.0,0,4,940,1979,0,Renton,USA
660000.0,3.0,2.0,2570.0,28500.0,1.0,0,3,600,1983,2009,Redmond,USA
375000.0,3.0,2.5,1830.0,13042.0,2.0,0,3,0,1990,2009,Maple Valley,USA
458000.0,3.0,2.5,1870.0,5013.0,2.0,0,3,0,2003,0,Bothell,USA
765000.0,4.0,2.25,2560.0,12100.0,1.0,0,4,800,1976,1992,Redmond,USA
215000.0,3.0,1.0,1160.0,10384.0,1.0,0,4,0,1969,0,Maple Valley,USA
875000.0,4.0,2.75,3790.0,10669.0,2.0,0,3,0,1999,0,Sammamish,USA
310000.0,3.0,1.75,1420.0,7650.0,1.0,0,4,320,1984,0,Renton,USA
382500.0,2.0,1.0,1190.0,4440.0,1.0,0,3,0,1981,2013,Seattle,USA
351999.0,3.0,2.5,2370.0,4200.0,2.0,0,3,0,2014,0,Maple Valley,USA
317000.0,5.0,2.5,2360.0,11375.0,1.0,0,4,1180,1962,0,Seattle,USA
173000.0,2.0,1.0,820.0,10450.0,1.0,0,4,0,1965,0,Renton,USA
445000.0,4.0,1.75,1990.0,4725.0,1.5,0,4,800,1944,0,Seattle,USA
400000.0,4.0,2.25,2420.0,7927.0,1.0,0,4,1020,1973,0,Shoreline,USA
547500.0,3.0,3.5,1650.0,2262.0,3.0,0,3,0,2010,0,Seattle,USA
920000.0,4.0,3.5,4080.0,10666.0,2.0,0,3,0,2005,0,Redmond,USA
370000.0,2.0,1.0,1220.0,17172.0,1.0,0,4,0,1947,1988,Kirkland,USA
415000.0,5.0,1.5,1900.0,10226.0,1.0,0,3,770,1961,2004,Kirkland,USA
379000.0,4.0,1.5,2020.0,7560.0,1.0,0,4,0,1960,2001,Renton,USA
380000.0,4.0,2.5,2150.0,37647.0,2.0,0,3,0,1991,0,Kent,USA
613000.0,3.0,2.5,1350.0,3068.0,2.0,0,3,0,1991,0,Seattle,USA
415000.0,3.0,2.5,2280.0,6031.0,2.0,0,3,0,2011,0,Duvall,USA
525000.0,3.0,2.5,2700.0,7434.0,2.0,0,3,0,1991,0,Woodinville,USA
742000.0,4.0,2.5,2810.0,10986.0,2.0,0,3,0,1997,0,Sammamish,USA
340000.0,3.0,1.0,1600.0,7324.0,1.0,0,4,0,1958,1972,Renton,USA
345000.0,3.0,1.75,1540.0,6909.0,1.0,0,4,620,1955,2009,Shoreline,USA
425000.0,3.0,1.5,1400.0,1022.0,3.0,0,3,0,2007,0,Seattle,USA
336900.0,3.0,1.75,1780.0,108900.0,1.0,0,4,0,1979,0,Duvall,USA
527500.0,3.0,1.75,2310.0,78844.0,1.0,0,3,550,1977,2004,Issaquah,USA
555000.0,3.0,2.5,3050.0,108900.0,1.0,0,4,0,1987,0,Renton,USA
460000.0,2.0,1.5,2730.0,19877.0,1.0,0,4,1160,1976,1992,Duvall,USA
585000.0,3.0,1.75,1850.0,7735.0,1.0,0,4,0,1983,0,Issaquah,USA
985000.0,3.0,1.75,1670.0,5400.0,2.0,0,5,0,1912,0,Seattle,USA
580000.0,4.0,1.75,1720.0,6975.0,1.0,0,3,300,1975,0,Redmond,USA
390000.0,3.0,1.0,1240.0,11108.0,1.0,0,4,0,1952,0,Normandy Park,USA
540000.0,3.0,2.75,2750.0,18029.0,1.0,2,5,940,1978,0,Bellevue,USA
1355000.0,3.0,1.5,2680.0,4775.0,2.0,2,5,800,1913,0,Seattle,USA
695000.0,3.0,2.5,4560.0,17622.0,2.0,0,4,760,1986,0,Sammamish,USA
571000.0,3.0,2.5,2600.0,7465.0,2.0,0,3,0,1988,2000,Bothell,USA
235000.0,2.0,1.5,880.0,1805.0,2.0,0,3,0,1999,0,Seattle,USA
127160.0,2.0,1.0,723.8,4222.0,1.0,0,4,0,1942,1982,Renton,USA
305000.0,3.0,1.0,1580.0,7424.0,1.0,0,3,570,1962,2003,Renton,USA
275000.0,3.0,3.0,1390.0,1080.0,2.0,0,3,250,2006,0,Seattle,USA
420000.0,3.0,1.75,1660.0,9600.0,1.0,0,3,280,1981,2013,Bothell,USA
790000.0,4.0,1.75,2050.0,10920.0,1.0,3,3,600,1974,0,Lake Forest Park,USA
135333.333333,4.0,1.0,1200.0,7200.0,1.5,0,3,0,1944,0,Seattle,USA
485000.0,3.0,2.5,2340.0,59058.0,1.0,0,3,0,1985,0,Maple Valley,USA
835000.0,4.0,2.75,1550.0,4000.0,1.5,0,3,0,1930,1997,Seattle,USA
615000.0,3.0,1.75,2360.0,7291.0,1.0,0,4,1000,1948,0,Seattle,USA
499950.0,3.0,2.5,1520.0,2208.0,2.0,0,3,480,2007,0,Seattle,USA
1411600.0,2.0,2.5,3180.0,9400.0,2.0,4,5,570,1985,0,Bellevue,USA
454000.0,4.0,2.25,2630.0,39000.0,2.0,0,3,0,1979,2014,Kent,USA
1360000.0,4.0,3.0,4684.299999999998,108900.0,2.0,0,4,0,1987,0,Redmond,USA
1225000.0,4.0,2.25,3490.0,6906.0,2.0,0,4,1210,1928,0,Seattle,USA
494400.0,2.0,1.75,1560.0,1750.0,1.0,0,4,780,1904,0,Seattle,USA
387500.0,3.0,1.0,1560.0,14333.0,1.0,0,4,0,1953,1983,Normandy Park,USA
285000.0,3.0,2.0,1460.0,6377.0,1.0,0,3,0,1995,0,Maple Valley,USA
235000.0,5.0,2.5,2500.0,9583.0,1.0,0,3,1200,1979,2014,Des Moines,USA
249000.0,3.0,2.25,1440.0,7673.0,1.0,0,3,500,1982,0,Kent,USA
220083.333333,3.0,1.75,1150.0,8079.0,1.0,0,4,0,1983,0,Kent,USA
275500.0,2.0,1.0,723.8,11400.0,1.0,0,5,0,1951,0,Shoreline,USA
590000.0,4.0,2.25,2430.0,32496.0,1.0,0,3,0,1993,0,Woodinville,USA
840500.0,3.0,2.0,2520.0,5400.0,1.5,0,4,1110,1906,1990,Seattle,USA
307000.0,4.0,1.0,1150.0,8184.0,1.5,0,3,0,1947,2012,Shoreline,USA
290000.0,4.0,3.0,2390.0,4500.0,2.0,0,3,0,1974,0,Renton,USA
384400.0,3.0,3.25,1689.0,1388.0,3.0,0,3,0,2008,0,Seattle,USA
770000.0,4.0,2.5,3920.0,12415.0,2.0,0,3,0,1997,0,Sammamish,USA
480000.0,2.0,1.0,1500.0,3420.0,1.0,0,3,0,1902,0,Seattle,USA
1275000.0,3.0,2.5,3870.0,46609.0,2.0,3,3,0,1997,0,Bellevue,USA
349000.0,4.0,1.75,1700.0,7800.0,1.0,0,5,580,1981,0,Renton,USA
695000.0,3.0,2.5,2550.0,45254.0,2.0,0,3,0,2001,0,Redmond,USA
661000.0,4.0,2.5,2496.0,8058.0,2.0,0,3,0,1998,2006,Redmond,USA
649950.0,3.0,2.5,1500.0,1375.0,2.0,0,3,300,2014,0,Seattle,USA
462000.0,5.0,1.75,1250.0,10530.0,1.0,0,4,0,1966,0,Bellevue,USA
620000.0,3.0,1.5,1620.0,6630.0,1.0,0,3,340,1954,2005,Seattle,USA
282508.888889,3.0,1.0,1180.0,5002.0,1.5,0,3,0,1946,0,Shoreline,USA
332500.0,3.0,2.25,1800.0,10500.0,2.0,0,3,0,1995,0,Maple Valley,USA
1120000.0,4.0,2.25,4470.0,60373.0,2.0,0,3,0,1988,2000,Woodinville,USA
341000.0,3.0,1.0,1390.0,4814.0,1.5,0,3,0,1908,1988,Seattle,USA
1864549.999999997,4.0,3.25,3930.0,10929.0,2.0,0,3,0,2006,0,Bellevue,USA
899900.0,4.0,2.5,2580.0,3909.0,2.0,0,3,0,2013,1923,Kirkland,USA
206000.0,3.0,1.0,1320.0,7000.0,1.0,0,4,0,1967,0,Auburn,USA
687500.0,4.0,2.75,3190.0,10970.0,2.0,0,3,0,1994,0,Sammamish,USA
491500.0,4.0,1.75,2190.0,108900.0,1.0,2,3,0,1968,1997,Auburn,USA
700000.0,3.0,1.75,1910.0,4800.0,1.0,0,3,830,1959,1989,Seattle,USA
595000.0,4.0,3.25,3730.0,4560.0,2.0,0,3,970,2013,1923,Seattle,USA
450385.714286,3.0,2.0,1300.0,3731.0,1.0,0,3,400,1993,0,Seattle,USA
237000.0,3.0,1.0,1300.0,8160.0,1.0,0,4,0,1960,2001,Renton,USA
210000.0,3.0,1.0,1070.0,8179.0,1.0,0,3,0,1949,1998,Seattle,USA
650000.0,4.0,2.5,3040.0,6587.0,2.0,0,3,0,2003,0,Redmond,USA
293000.0,4.0,2.5,3250.0,108900.0,1.0,2,3,0,1973,2013,Auburn,USA
269950.0,4.0,2.5,2540.0,8400.0,2.0,0,5,0,1977,0,Kent,USA
775000.0,2.0,2.5,2680.0,7392.0,1.0,0,3,0,2004,2003,Redmond,USA
1565000.0,4.0,2.75,2970.0,12750.0,1.5,1,4,840,1918,1986,Bellevue,USA
665000.0,3.0,2.0,1940.0,5820.0,1.5,0,5,790,1944,0,Seattle,USA
314000.0,4.0,2.5,2340.0,8990.0,2.0,0,3,0,2003,0,Maple Valley,USA
458000.0,5.0,2.5,3090.0,23265.0,1.0,0,3,100,1957,2000,Bothell,USA
245000.0,4.0,2.25,2600.0,6390.0,1.0,0,3,1210,1978,0,Federal Way,USA
526000.0,3.0,1.75,1680.0,3420.0,1.0,0,3,720,1992,0,Seattle,USA
335000.0,4.0,2.25,2030.0,13500.0,1.0,0,3,800,1963,2008,Renton,USA
1864549.999999997,3.0,2.25,3230.0,17833.0,2.0,0,4,0,1973,0,Bellevue,USA
930000.0,3.0,3.25,2640.0,4080.0,2.0,0,3,800,1912,2000,Seattle,USA
978000.0,4.0,2.75,2620.0,13777.0,1.5,2,4,900,1926,1993,Seattle,USA
740000.0,4.0,2.5,3360.0,15091.0,2.0,0,3,0,1997,0,Redmond,USA
479000.0,3.0,2.5,1260.0,944.42,3.0,0,3,0,2008,0,Seattle,USA
210000.0,3.0,1.0,1110.0,7962.0,1.0,0,3,0,1962,2003,Seattle,USA
1240000.0,5.0,3.0,2830.0,7500.0,2.0,0,3,370,1923,1998,Seattle,USA
450000.0,3.0,2.5,1990.0,12793.0,2.0,0,3,0,1993,0,Kenmore,USA
357562.0,2.0,1.75,1210.0,1032.0,2.0,0,3,0,2014,0,Issaquah,USA
464000.0,5.0,2.5,3400.0,8970.0,1.0,0,4,1540,1959,0,Shoreline,USA
443500.0,4.0,2.5,2040.0,21781.0,2.0,0,3,0,1994,0,Carnation,USA
196440.0,3.0,2.0,1560.0,7352.0,1.0,0,3,0,1992,0,Algona,USA
289950.0,3.0,2.5,1760.0,8584.0,1.5,0,5,0,1937,0,Burien,USA
667500.0,3.0,2.0,1880.0,3800.0,1.0,0,5,850,1927,0,Seattle,USA
690500.0,5.0,2.0,2000.0,4211.0,1.5,2,4,720,1908,0,Seattle,USA
749000.0,4.0,2.75,2700.0,6000.0,2.0,0,4,600,1910,0,Seattle,USA
405000.0,5.0,2.5,2430.0,4781.0,2.0,0,3,0,2001,0,Renton,USA
1058000.0,4.0,2.0,2290.0,11137.0,1.0,0,4,0,1955,2009,Bellevue,USA
252500.0,3.0,1.0,1030.0,6127.0,1.0,0,3,150,1947,2012,Seattle,USA
250000.0,2.0,1.5,982.0,944.42,2.0,0,3,176,2006,0,Seattle,USA
744312.5,4.0,2.5,2800.0,5900.0,1.0,0,3,1140,1963,2008,Seattle,USA
310000.0,3.0,1.5,1460.0,9908.0,1.0,0,3,0,1952,2008,Des Moines,USA
205000.0,2.0,1.0,723.8,5040.0,1.0,0,3,0,1955,2005,Seattle,USA
496700.0,3.0,2.5,1740.0,5782.0,2.0,0,4,0,1989,0,Issaquah,USA
266500.0,4.0,1.75,1880.0,7632.0,1.0,0,4,700,1978,2000,Federal Way,USA
350000.0,3.0,3.25,1460.0,1592.0,2.0,0,3,330,2006,0,Seattle,USA
410000.0,3.0,2.25,2200.0,16921.0,2.0,0,3,0,1987,2000,Maple Valley,USA
279950.0,5.0,1.75,2150.0,7171.0,1.0,0,4,690,1970,0,Kent,USA
240000.0,4.0,1.0,1200.0,2171.0,1.5,0,3,0,1933,0,Seattle,USA
320000.0,3.0,1.5,1650.0,9380.0,1.0,0,5,520,1978,0,Renton,USA
157500.0,2.0,1.0,740.0,9003.0,1.0,0,3,0,1949,1998,Kent,USA
550000.0,4.0,1.0,1440.0,3600.0,1.5,0,4,0,1924,0,Seattle,USA
325000.0,3.0,1.75,1790.0,27427.0,1.0,0,3,660,1978,0,Snoqualmie,USA
239000.0,3.0,1.75,1340.0,16480.0,1.0,0,4,0,1968,0,Kent,USA
199500.0,3.0,1.0,920.0,9812.0,1.0,0,4,0,1962,0,Auburn,USA
254500.0,4.0,2.75,2570.0,7264.0,2.0,0,3,850,1998,2006,Auburn,USA
275000.0,3.0,2.5,1720.0,8755.0,1.0,0,3,720,1983,2009,Federal Way,USA
699850.0,4.0,3.5,2690.0,6164.0,2.0,0,3,0,2002,0,Sammamish,USA
253779.0,4.0,2.0,2030.0,9600.0,1.5,0,3,600,1947,2012,SeaTac,USA
300000.0,3.0,1.0,930.0,5160.0,1.5,0,5,0,1919,1934,Seattle,USA
764000.0,4.0,2.5,2790.0,7938.0,2.0,0,3,0,1997,0,Sammamish,USA
936000.0,3.0,1.75,2960.0,12420.0,1.0,2,4,1480,1952,0,Seattle,USA
629000.0,3.0,2.0,1760.0,5000.0,1.0,0,5,800,1920,0,Seattle,USA
405000.0,3.0,1.0,1330.0,15678.0,1.0,0,3,430,1984,0,Sammamish,USA
450000.0,3.0,2.25,2450.0,42180.0,1.0,0,4,0,1978,2000,Covington,USA
300000.0,2.0,1.0,760.0,3001.0,1.0,0,3,0,1913,1983,Seattle,USA
